domain_token_count,tld,ldl_getArg,NumberofDotsinURL,delimeter_path,SymbolCount_Domain
4,0,0,4,5,3
3,0,102,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,11,3,4,2
3,0,764,3,3,2
3,0,292,3,3,2
3,0,238,7,5,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,50,3,2,2
3,0,170,7,6,2
3,0,944,3,3,2
3,0,11,3,4,2
3,0,11,3,4,2
4,0,0,4,5,3
5,0,0,5,4,4
5,0,372,8,4,4
3,0,0,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,3,5,3
3,0,0,3,4,2
4,0,0,4,5,3
3,0,63,3,3,2
3,0,114,2,6,2
3,0,62,3,2,2
3,0,118,2,6,2
3,0,984,3,3,2
4,0,122,5,5,3
5,0,72,4,4,4
4,0,108,5,5,3
3,0,0,3,2,2
3,0,46,5,7,2
3,0,38,3,2,2
4,0,0,4,5,3
3,0,820,3,3,2
5,0,249,7,5,4
3,0,134,2,4,2
4,0,0,3,5,3
3,0,0,3,4,2
3,0,0,3,4,2
3,0,63,3,2,2
3,0,9,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
3,0,940,3,3,2
3,0,12,3,4,2
3,0,115,2,6,2
3,0,756,3,3,2
3,0,11,3,4,2
4,0,0,4,3,3
3,0,46,4,6,2
4,0,0,4,5,3
3,0,4,4,6,2
4,0,0,4,2,4
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,4,3,3
4,0,0,3,5,3
4,0,0,4,5,3
4,0,43,4,3,4
3,0,10,3,3,2
5,0,10,5,3,4
4,0,0,5,3,3
4,0,0,3,6,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,832,3,3,2
4,0,0,4,5,3
3,0,18,3,4,2
3,0,62,3,2,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,0,3,2,2
4,0,0,4,2,4
4,0,43,4,3,4
4,0,11,4,3,3
3,0,65,3,6,2
4,0,126,5,5,3
4,0,0,3,6,3
4,0,25,4,3,4
4,0,0,3,6,3
3,0,23,3,2,2
3,0,103,3,3,2
4,0,9,4,2,3
5,0,75,4,4,4
5,0,60,5,5,4
3,0,75,3,3,3
4,0,0,3,5,3
4,0,43,4,3,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,260,3,3,2
3,0,9,3,3,2
3,0,162,6,6,2
4,0,126,5,5,3
3,0,67,3,2,2
4,0,0,3,5,3
3,0,651,11,2,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,6,3
3,0,10,3,3,2
5,0,0,5,4,4
3,0,46,5,7,2
4,0,0,4,5,3
3,0,27,3,5,2
3,0,828,3,3,2
4,0,0,5,3,3
4,0,0,3,5,3
5,0,142,5,4,4
4,0,0,3,6,3
3,0,42,3,3,2
3,0,11,3,4,2
4,0,0,4,5,3
3,0,0,4,5,2
3,0,67,3,2,2
5,0,0,5,2,5
3,0,74,3,3,2
3,0,82,4,4,2
3,0,170,7,6,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,11,3,4,2
3,0,138,2,4,2
3,0,131,2,4,2
3,0,832,3,3,2
3,0,10,3,3,2
3,0,63,3,3,2
3,0,12,3,4,2
4,0,19,4,4,3
3,0,76,3,3,2
5,0,0,5,4,4
3,0,76,3,4,2
3,0,252,3,3,2
3,0,135,2,4,2
3,0,928,3,3,2
4,0,0,3,6,3
4,0,0,4,5,3
3,0,4,4,6,2
4,0,0,3,5,3
4,0,0,4,5,3
5,0,0,5,4,4
3,0,138,2,4,2
4,0,0,3,4,3
5,0,77,5,5,4
3,0,760,3,3,2
3,0,36,3,2,2
3,0,46,4,6,2
4,0,7,4,2,3
4,0,126,5,5,3
4,0,0,3,5,3
3,0,0,3,3,2
3,0,79,3,3,2
4,0,0,3,6,3
3,0,24,3,2,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,0,3,4,3
5,0,0,5,4,4
5,0,61,5,5,4
5,0,0,5,4,4
4,0,0,3,5,3
3,0,113,2,6,2
3,0,4,4,6,2
4,0,0,4,5,3
4,0,0,3,5,3
3,0,18,3,4,2
3,0,65,3,6,2
4,0,0,3,5,3
4,0,0,3,5,3
4,0,0,3,5,3
5,0,0,5,4,4
4,0,0,3,4,3
5,0,0,5,4,4
3,0,10,3,3,2
3,0,0,3,3,2
3,0,10,3,4,2
3,0,133,2,4,2
3,0,51,3,3,2
4,0,107,5,5,3
4,0,0,4,5,3
3,0,0,3,4,2
3,0,0,3,3,2
5,0,0,5,4,4
3,0,0,3,2,2
3,0,63,3,3,2
5,0,62,4,4,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,97,7,3,2
3,0,0,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,3,5,3
3,0,18,3,5,2
5,0,0,5,4,4
3,0,264,3,3,2
3,0,13,3,4,2
4,0,0,3,5,3
4,0,0,4,4,3
4,0,0,4,5,3
3,0,51,3,4,2
3,0,756,3,3,2
4,0,0,3,5,3
4,0,0,4,4,3
4,0,0,4,4,4
3,0,71,3,3,2
3,0,133,2,4,2
5,0,172,5,4,4
3,0,940,3,3,2
3,0,64,3,2,2
5,0,0,5,4,4
5,0,59,5,5,4
4,0,0,5,3,3
5,0,228,7,5,4
4,0,83,5,5,3
3,0,0,3,4,3
4,0,0,4,5,3
3,0,109,2,6,2
4,0,0,4,5,3
3,0,10,3,4,2
5,0,73,4,4,4
4,0,44,4,3,4
5,0,0,5,4,4
3,0,11,3,4,2
4,0,0,3,5,3
3,0,127,2,4,2
4,0,0,3,14,4
3,0,11,3,4,2
4,0,0,4,5,3
3,0,110,5,6,2
3,0,47,3,3,2
4,0,0,4,5,3
3,0,55,3,4,2
4,0,57,4,3,4
4,0,19,4,4,3
3,0,85,4,3,2
3,0,54,3,4,2
4,0,126,5,5,3
3,0,46,4,6,2
3,0,10,3,3,2
3,0,4,4,6,2
4,0,21,4,2,3
4,0,0,4,5,3
3,0,139,2,4,2
3,0,11,3,4,2
3,0,64,3,2,2
4,0,0,4,5,3
3,0,224,3,3,2
4,0,0,4,5,3
4,0,122,5,5,3
4,0,0,4,5,3
3,0,11,3,4,2
3,0,776,3,3,2
3,0,134,2,4,2
4,0,0,3,5,3
3,0,35,3,3,2
3,0,54,3,4,2
3,0,160,2,4,2
3,0,55,3,4,2
3,0,11,3,4,2
3,0,137,2,4,2
4,0,0,3,6,3
4,0,0,3,5,3
4,0,0,5,3,3
4,0,0,4,5,3
3,0,68,3,3,3
3,0,4,4,6,2
3,0,9,3,2,2
4,0,0,4,5,3
3,0,55,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,7,3,3,2
3,0,64,3,3,2
4,0,0,5,3,3
4,0,0,5,3,3
3,0,296,3,3,2
4,0,0,4,5,3
4,0,0,5,3,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,70,3,3,2
3,0,0,3,3,4
5,0,0,5,4,4
3,0,7,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,768,3,3,2
4,0,83,5,5,3
4,0,6,4,2,3
5,0,0,5,4,4
3,0,6,3,3,2
4,0,85,5,5,3
4,0,0,5,3,3
5,0,0,5,4,4
3,0,4,4,6,2
3,0,181,9,3,2
3,0,0,3,6,2
4,0,8,4,2,3
4,0,0,4,5,3
4,0,35,4,3,4
3,0,0,3,3,2
4,0,0,4,5,3
3,0,85,4,4,2
4,0,0,4,2,3
3,0,0,3,2,2
4,0,107,5,5,3
3,0,79,3,2,2
4,0,0,4,5,3
4,0,51,4,2,3
5,0,289,6,4,4
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,3,4,3
4,0,108,5,5,3
3,0,920,3,3,2
3,0,63,3,3,2
4,0,0,5,3,3
3,0,33,3,2,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,46,3,6,2
3,0,284,3,3,2
5,0,0,5,4,4
3,0,260,3,3,2
4,0,0,3,6,3
4,0,0,4,5,3
3,0,11,3,4,2
4,0,0,3,5,3
5,0,213,7,5,4
4,0,85,5,5,3
5,0,61,5,5,4
3,0,888,3,3,2
3,0,63,3,2,2
4,0,0,4,5,3
3,0,0,4,5,2
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,4,5,3
3,0,134,2,4,2
5,0,248,7,5,4
4,0,0,3,5,3
3,0,113,2,6,2
3,0,63,3,2,2
3,0,79,3,3,2
3,0,123,2,6,2
3,0,63,3,3,2
3,0,76,3,3,2
4,0,0,4,5,3
3,0,10,3,3,2
4,0,0,5,3,3
3,0,232,3,3,2
4,0,52,4,2,3
3,0,0,3,3,2
3,0,55,3,4,2
5,0,62,4,4,4
4,0,0,4,5,3
4,0,0,4,4,3
4,0,0,4,5,3
3,0,86,4,3,2
4,0,0,3,6,3
4,0,0,4,5,3
3,0,64,3,3,2
4,0,77,4,2,4
4,0,0,4,5,3
5,0,60,5,5,4
4,0,0,4,4,3
3,0,79,3,3,2
3,0,64,3,3,2
3,0,75,3,2,3
3,0,0,3,2,2
3,0,840,3,3,2
5,0,60,5,5,4
4,0,0,4,5,3
3,0,10,3,3,2
4,0,0,4,3,3
5,0,0,5,4,4
4,0,0,4,3,3
4,0,85,5,5,3
3,0,265,11,3,2
4,0,0,3,5,3
4,0,0,3,5,3
3,0,66,3,6,2
4,0,0,4,5,3
4,0,0,3,6,3
3,0,0,3,3,2
3,0,10,3,3,2
4,0,122,5,5,3
4,0,0,4,5,3
3,0,0,3,3,3
4,0,0,4,5,3
4,0,0,4,5,3
5,0,72,4,4,4
3,0,0,3,6,2
5,0,0,5,4,4
3,0,64,3,2,2
4,0,0,4,5,3
4,0,43,4,3,4
5,0,0,5,4,4
3,0,94,3,3,2
4,0,0,3,5,3
4,0,0,4,2,4
5,0,0,5,4,4
5,0,62,4,4,4
3,0,0,3,3,2
3,0,65,3,2,3
3,0,32,3,2,2
5,0,0,5,4,4
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,4,5,3
1,0,56,7,6,-1
3,0,112,2,6,2
3,0,10,3,3,2
3,0,105,3,3,3
4,0,0,4,5,3
5,0,77,5,5,4
3,0,11,3,4,2
3,0,51,3,3,2
3,0,134,2,4,2
4,0,0,3,6,3
4,0,0,3,6,3
4,0,0,4,5,3
5,0,0,5,4,4
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,131,2,4,2
3,0,65,3,7,2
4,0,44,4,3,4
3,0,85,4,3,2
4,0,0,4,5,3
3,0,16,3,2,2
3,0,66,3,2,2
3,0,49,3,3,2
4,0,0,3,5,3
3,0,0,2,3,2
4,0,0,4,5,3
3,0,23,3,3,2
3,0,63,3,2,2
4,0,122,5,5,3
3,0,760,3,3,2
4,0,0,3,5,3
4,0,0,3,6,3
5,0,0,5,4,4
4,0,0,5,3,3
4,0,0,4,5,3
3,0,0,3,5,3
4,0,57,4,3,4
3,0,13,3,4,2
3,0,60,3,3,2
4,0,8,4,2,3
3,0,115,2,5,2
3,0,12,3,4,2
1,0,85,3,4,-1
5,0,0,5,4,4
3,0,28,3,2,2
3,0,103,3,3,2
3,0,792,3,3,2
3,0,166,7,6,2
3,0,111,8,3,2
4,0,0,4,5,3
4,0,0,4,3,3
3,0,0,3,3,2
4,0,51,4,2,3
3,0,0,3,4,2
5,0,78,5,5,4
4,0,0,3,5,3
3,0,11,3,4,2
4,0,0,3,6,3
4,0,0,3,10,4
3,0,1,3,6,2
3,0,142,2,5,2
5,0,0,5,4,4
4,0,0,4,5,3
5,0,0,4,2,4
4,0,51,4,2,3
4,0,108,5,5,3
5,0,0,5,4,4
4,0,0,5,3,3
3,0,13,6,8,2
4,0,0,3,6,3
5,0,32,5,5,4
3,0,10,3,3,2
3,0,255,11,3,2
4,0,0,3,6,3
5,0,59,5,5,4
4,0,0,5,3,3
3,0,23,3,2,2
4,0,0,4,5,3
3,0,236,3,3,2
3,0,75,3,3,2
3,0,103,3,3,2
5,0,0,5,4,4
3,0,46,5,6,2
4,0,0,4,5,3
4,0,0,4,5,3
5,0,60,5,5,4
4,0,83,5,5,3
4,0,0,3,6,3
3,0,19,3,4,2
3,0,23,3,2,2
3,0,10,3,3,2
3,0,9,3,4,2
3,0,37,4,3,2
4,0,0,3,5,3
1,0,47,3,4,-1
3,0,15,3,2,2
4,0,122,5,5,3
3,0,39,3,2,2
3,0,0,3,5,2
3,0,19,2,4,2
3,0,11,3,4,2
4,0,85,5,5,3
3,0,77,3,3,3
4,0,0,4,5,3
4,0,37,4,2,3
3,0,10,3,3,2
1,0,332,6,6,-1
4,0,107,5,5,3
3,0,0,2,6,2
4,0,0,3,5,3
3,0,71,3,2,2
4,0,0,4,5,3
4,0,0,3,6,3
3,0,79,3,3,2
4,0,0,4,5,3
5,0,61,5,5,4
3,0,1052,3,3,2
4,0,0,4,5,3
3,0,80,3,2,2
3,0,0,4,5,2
3,0,6,3,3,2
3,0,85,4,3,2
5,0,0,5,4,4
3,0,0,2,6,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,65,3,3,2
4,0,44,4,3,4
3,0,23,3,2,2
5,0,0,5,4,4
3,0,9,3,3,2
5,0,0,5,4,4
3,0,14,3,4,2
4,0,0,3,5,3
3,0,16,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,45,4,2,3
3,0,148,7,3,2
3,0,25,3,3,2
4,0,0,4,5,3
3,0,10,3,4,2
4,0,19,4,4,3
4,0,83,5,5,3
4,0,0,3,5,3
4,0,0,3,5,3
4,0,0,3,6,3
3,0,63,3,3,2
3,0,75,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,0,4,5,2
4,0,0,3,6,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,18,3,5,2
4,0,0,3,6,3
4,0,0,3,6,3
3,0,46,4,6,2
3,0,71,3,3,2
4,0,0,3,5,3
4,0,0,5,3,3
4,0,107,5,5,3
3,0,11,3,4,2
3,0,744,3,3,2
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,3,6,3
3,0,12,3,4,2
4,0,0,4,5,3
3,0,36,3,3,2
3,0,4,4,6,2
4,0,0,4,3,3
5,0,0,5,4,4
3,0,23,3,2,2
3,0,14,3,4,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,265,11,3,2
4,0,107,5,5,3
4,0,0,4,5,3
4,0,0,3,6,3
5,0,60,5,5,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,284,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,6,3
4,0,19,4,4,3
4,0,44,4,3,4
3,0,4,4,6,2
5,0,0,5,4,4
4,0,0,3,5,3
3,0,19,2,4,2
3,0,16,3,2,2
5,0,0,5,4,4
3,0,43,3,4,2
3,0,36,3,2,2
5,0,75,4,4,4
3,0,0,3,5,2
3,0,10,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,10,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,71,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,10,3,3,2
3,0,204,9,3,2
3,0,71,3,3,2
4,0,0,4,5,3
3,0,103,6,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,72,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,10,3,3,2
4,0,0,4,5,3
3,0,128,7,3,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,33,3,2,2
4,0,0,5,3,3
4,0,44,4,3,4
4,0,0,3,6,3
3,0,70,3,3,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,3,6,3
3,0,228,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,42,3,3,2
3,0,0,2,9,2
5,0,0,5,4,4
4,0,16,4,3,3
5,0,249,7,5,4
4,0,0,4,2,4
4,0,0,4,5,3
3,0,136,2,4,2
3,0,57,3,2,2
4,0,0,4,5,3
3,0,170,7,6,2
4,0,0,4,5,3
3,0,63,3,2,2
5,0,62,4,4,4
4,0,0,5,3,3
4,0,0,3,5,3
3,0,15,3,2,2
3,0,46,5,7,2
3,0,11,3,4,2
3,0,46,3,6,2
3,0,248,3,3,2
3,0,4,4,6,2
4,0,0,3,5,3
3,0,170,7,6,2
4,0,0,4,5,3
5,0,0,5,4,4
3,0,163,6,6,2
3,0,10,3,4,2
3,0,19,3,4,2
3,0,86,3,3,2
3,0,0,3,5,2
3,0,46,5,7,2
3,0,199,9,3,2
3,0,66,2,4,2
4,0,0,4,3,3
5,0,73,4,4,4
4,0,0,4,5,3
4,0,5,4,5,3
3,0,72,3,3,2
4,0,0,3,5,3
4,0,13,4,3,4
3,0,54,3,3,2
5,0,79,5,4,4
4,0,0,4,4,4
3,0,76,3,3,2
3,0,204,3,3,2
4,0,0,3,6,3
3,0,220,3,3,2
3,0,76,3,4,2
3,0,199,2,4,2
3,0,968,3,3,2
4,0,0,3,6,3
3,0,0,3,3,2
4,0,0,4,5,3
1,0,155,5,6,-1
4,0,0,4,5,3
4,0,0,4,4,4
4,0,0,4,3,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,4,3
5,0,78,5,5,4
4,0,0,3,5,3
3,0,11,3,4,2
4,0,0,3,5,3
3,0,85,3,3,2
3,0,244,3,3,2
4,0,0,3,6,3
4,0,0,4,5,3
3,0,113,2,6,2
5,0,72,4,4,4
4,0,0,4,5,3
3,0,0,4,5,2
5,0,94,5,4,4
3,0,25,3,3,2
3,0,18,3,5,2
4,0,43,4,3,4
4,0,0,4,5,3
3,0,10,3,3,2
3,0,0,3,3,2
3,0,170,7,3,2
3,0,10,3,3,2
3,0,10,3,3,2
3,0,68,3,3,2
3,0,820,3,3,2
4,0,0,4,5,3
3,0,72,3,3,2
5,0,75,4,4,4
3,0,1,3,6,2
3,0,102,6,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,3,6,3
3,0,114,2,6,2
4,0,0,4,5,3
3,0,872,3,3,2
4,0,0,3,5,3
3,0,75,3,3,2
4,0,0,4,5,3
4,0,0,3,6,3
3,0,884,3,3,2
3,0,4,4,6,2
4,0,62,4,3,4
5,0,77,5,5,4
4,0,108,5,5,3
3,0,4,4,6,2
4,0,0,4,5,3
3,0,276,3,3,2
3,0,54,3,3,2
4,0,0,3,5,3
3,0,76,3,2,3
4,0,0,3,5,3
3,0,133,2,4,2
3,0,64,3,3,2
4,0,0,3,6,3
5,0,0,5,5,4
3,0,10,3,3,2
3,0,0,3,5,2
3,0,11,3,4,2
4,0,0,5,3,3
4,0,0,4,5,3
5,0,118,5,4,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,53,3,3,2
3,0,104,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,4,4
3,0,55,3,4,2
4,0,0,3,5,3
4,0,0,3,6,3
4,0,0,4,5,3
3,0,269,11,3,2
3,0,79,3,3,2
4,0,0,4,5,3
3,0,11,3,4,2
4,0,126,5,5,3
3,0,10,3,3,2
3,0,55,3,3,2
3,0,276,3,3,2
3,0,55,3,3,2
3,0,0,3,3,2
3,0,63,3,3,2
3,0,0,3,3,2
3,0,65,3,2,2
4,0,0,4,5,3
4,0,0,3,6,3
5,0,75,4,4,4
3,0,75,3,3,2
3,0,53,3,2,2
5,0,0,5,4,4
4,0,13,4,3,4
3,0,111,2,8,2
4,0,0,4,5,3
3,0,166,2,4,2
5,0,0,5,2,4
4,0,0,3,6,3
3,0,11,3,4,2
3,0,0,3,5,3
5,0,147,5,4,4
3,0,824,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,54,3,4,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,8,4,2,3
3,0,820,3,3,2
4,0,108,5,5,3
3,0,0,3,3,2
3,0,250,11,3,2
4,0,0,4,5,3
3,0,57,3,4,2
3,0,136,2,4,2
5,0,0,5,4,4
3,0,0,3,2,2
4,0,0,5,3,3
4,0,107,5,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,0,3,3,2
4,0,0,4,5,3
4,0,0,3,5,3
3,0,59,3,4,2
4,0,0,3,6,3
3,0,0,3,4,3
3,0,76,3,3,2
4,0,85,5,5,3
4,0,0,3,5,3
3,0,828,3,3,2
3,0,16,3,2,2
4,0,0,4,4,4
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,3,5,3
4,0,8,4,2,3
3,0,80,3,2,2
3,0,0,3,2,2
3,0,0,3,4,2
3,0,103,3,3,2
4,0,0,4,5,3
3,0,180,2,4,2
4,0,126,5,5,3
3,0,12,3,4,2
3,0,112,3,4,2
4,0,0,4,5,3
4,0,81,5,5,3
3,0,75,3,3,3
3,0,4,4,6,2
4,0,107,5,5,3
4,0,108,5,5,3
4,0,78,4,2,4
4,0,0,4,5,3
3,0,948,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
4,0,85,5,5,3
5,0,0,5,4,4
3,0,0,2,4,2
3,0,4,4,6,2
3,0,11,3,4,2
4,0,13,4,3,4
5,0,0,5,4,4
4,0,0,5,3,3
4,0,0,4,3,3
5,0,0,5,4,4
4,0,0,4,5,3
3,0,10,3,3,2
4,0,0,4,5,3
3,0,0,3,6,2
4,0,108,5,5,3
3,0,115,2,6,2
3,0,112,2,7,2
5,0,63,4,4,4
3,0,12,3,4,2
3,0,11,3,4,2
4,0,0,4,5,3
4,0,85,5,5,3
4,0,7,3,7,3
3,0,78,3,3,2
4,0,0,4,5,3
5,0,147,5,4,4
4,0,0,4,5,3
3,0,10,3,3,2
3,0,52,3,2,2
3,0,10,3,3,2
3,0,65,3,2,2
4,0,0,4,5,3
3,0,86,7,3,2
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,4,5,3
3,0,48,3,2,2
4,0,0,4,5,3
4,0,109,8,3,3
4,0,0,3,5,3
4,0,108,5,5,3
4,0,0,4,2,4
3,0,177,2,4,2
3,0,91,3,3,2
4,0,0,4,5,3
3,0,0,3,4,2
4,0,108,5,5,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,9,3,4,2
4,0,0,5,3,3
4,0,0,5,3,3
4,0,0,3,6,3
4,0,0,4,5,3
3,0,77,3,3,2
3,0,169,7,6,2
4,0,14,3,3,3
4,0,0,3,5,3
3,0,0,2,3,2
3,0,11,3,4,2
4,0,0,3,5,3
3,0,170,7,6,2
4,0,0,4,5,3
3,0,0,3,3,2
3,0,138,2,4,2
4,0,0,4,5,3
4,0,0,4,4,4
5,0,81,5,5,4
3,0,66,3,6,2
4,0,0,3,5,3
3,0,0,3,4,2
3,0,86,7,3,2
4,0,0,3,6,3
4,0,0,4,5,3
3,0,76,3,3,2
3,0,66,3,2,3
3,0,46,5,7,2
3,0,199,7,3,2
4,0,0,4,3,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,75,3,4,2
5,0,72,4,4,4
4,0,108,5,5,3
3,0,71,3,3,2
3,0,856,3,3,2
4,0,0,4,5,3
3,0,46,4,6,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,4,5,3
3,0,0,3,3,2
3,0,132,2,4,2
3,0,964,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,12,3,4,2
3,0,8,3,3,2
3,0,4,4,6,2
4,0,0,3,5,3
3,0,948,3,3,2
3,0,10,3,3,2
3,0,75,3,3,3
4,0,0,5,3,3
4,0,0,3,4,3
4,0,42,4,3,4
4,0,107,5,5,3
3,0,744,3,3,2
3,0,43,3,4,2
3,0,85,3,3,2
4,0,0,5,3,3
3,0,8,3,3,2
3,0,55,3,2,2
3,0,256,3,3,2
3,0,9,3,3,2
4,0,11,4,2,3
3,0,0,2,7,2
3,0,28,3,3,2
3,0,55,3,4,2
4,0,0,3,6,3
4,0,0,4,5,3
4,0,0,3,6,3
4,0,126,5,5,3
5,0,0,5,4,4
4,0,0,4,6,3
4,0,0,4,5,3
3,0,0,3,5,3
4,0,0,4,4,4
5,0,0,5,4,4
3,0,0,3,2,2
4,0,37,4,2,3
3,0,0,3,3,2
3,0,4,4,6,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,46,5,7,2
3,0,33,3,2,2
3,0,800,3,3,2
4,0,107,5,5,3
5,0,73,4,4,4
4,0,0,4,5,3
4,0,0,4,4,4
4,0,83,5,5,3
3,0,43,2,4,2
3,0,67,3,3,2
3,0,33,3,2,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,43,4,3,4
4,0,0,4,5,3
3,0,288,3,3,2
4,0,44,4,3,4
3,0,4,4,6,2
4,0,0,5,3,3
3,0,32,3,2,2
4,0,0,4,5,3
4,0,0,3,5,3
3,0,71,3,3,2
3,0,7,2,9,2
5,0,0,5,4,4
4,0,0,3,5,3
4,0,0,4,3,4
3,0,19,2,4,2
4,0,0,4,5,3
4,0,0,5,3,3
3,0,172,7,6,2
3,0,65,3,6,2
4,0,107,5,5,3
5,0,0,5,4,4
4,0,8,4,2,3
4,0,0,4,4,4
5,0,34,5,5,4
3,0,63,3,3,2
3,0,940,3,3,2
3,0,11,3,4,2
5,0,331,6,4,4
3,0,114,2,6,2
5,0,63,4,4,4
4,0,83,5,5,3
4,0,0,3,5,3
3,0,43,2,4,2
4,0,85,5,5,3
4,0,0,3,5,3
4,0,13,4,2,3
4,0,0,3,6,3
4,0,0,3,6,3
3,0,880,3,3,2
4,0,0,4,5,3
3,0,64,3,2,2
3,0,0,3,2,2
5,0,75,4,4,4
4,0,0,4,5,3
4,0,0,4,5,3
4,0,122,5,5,3
3,0,11,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,43,4,3,4
4,0,0,4,5,3
4,0,0,4,3,3
3,0,4,4,6,2
5,0,0,5,4,4
3,0,165,7,6,2
5,0,0,5,4,4
4,0,35,4,3,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,62,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,22,2,4,2
4,0,0,4,5,3
4,0,0,3,5,3
3,0,55,3,4,2
3,0,51,3,4,2
4,0,107,5,5,3
3,0,76,3,2,3
4,0,0,3,6,3
4,0,0,4,5,3
3,0,0,3,4,2
4,0,0,4,5,3
3,0,52,3,2,2
3,0,63,3,3,2
4,0,122,5,5,3
3,0,73,5,3,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,122,5,5,3
4,0,0,4,3,3
3,0,10,3,4,2
3,0,0,4,3,3
3,0,10,3,3,2
3,0,76,3,4,2
4,0,85,5,5,3
3,0,73,3,3,2
3,0,1304,3,3,2
3,0,54,3,4,2
3,0,64,3,2,2
4,0,108,5,5,3
4,0,0,3,5,3
3,0,84,3,2,2
4,0,0,3,5,3
3,0,134,7,3,2
3,0,115,2,6,2
3,0,72,3,3,2
3,0,55,3,3,2
4,0,0,4,5,3
3,0,0,3,3,2
4,0,0,3,4,3
4,0,0,4,5,3
4,0,0,4,4,7
4,0,83,5,5,3
3,0,68,3,2,2
3,0,113,2,6,2
5,0,0,5,4,4
3,0,74,3,2,3
3,0,66,3,2,2
4,0,0,4,5,3
3,0,84,3,3,2
4,0,0,4,4,3
4,0,0,4,5,3
3,0,76,3,2,3
3,0,844,3,3,2
3,0,0,2,8,2
3,0,46,5,7,2
5,0,66,5,5,4
4,0,0,4,5,3
4,0,107,5,5,3
3,0,45,3,4,2
5,0,0,5,4,4
3,0,87,3,2,2
3,0,115,2,6,2
3,0,26,2,4,2
3,0,54,3,3,2
5,0,228,7,5,4
4,0,19,4,4,3
4,0,0,3,6,3
3,0,63,3,3,2
