domain_token_count,tld,urlLen,domainlength,fileNameLen,pathurlRatio,NumberofDotsinURL,Query_DigitCount,LongestPathTokenLength,delimeter_Domain,delimeter_path,SymbolCount_Domain,Entropy_Domain
2,0,72,13,14,0.20833333333333334,2,5,14,2,2,1,3.238901256602631
2,0,72,17,9,0.6527777777777778,2,0,10,2,8,1,3.454822399946607
2,0,72,8,11,0.5694444444444444,3,0,11,2,5,1,2.5
2,0,72,21,36,0.5972222222222222,3,0,36,2,3,2,3.6178096843744543
3,0,72,30,0,0.4722222222222222,2,0,32,3,3,2,3.459431618637298
2,0,72,11,0,0.05555555555555555,3,1,2,2,3,1,3.459431618637298
2,0,72,18,9,0.6388888888888888,2,0,9,2,8,2,3.530493056757482
2,0,72,15,0,0.6805555555555556,1,0,12,2,9,1,3.373557262275185
4,0,72,56,0,0.1111111111111111,3,0,6,4,3,8,3.625
5,0,72,26,9,0.5277777777777778,5,0,10,5,5,4,3.277613436819116
2,0,72,13,10,0.7083333333333334,5,0,14,2,7,1,3.3927474104487847
6,0,72,57,0,0.09722222222222222,5,0,5,6,3,6,2.4193819456463714
5,0,72,30,0,0.4722222222222222,4,0,32,5,3,4,2.8553885422075336
5,0,72,30,0,0.4722222222222222,4,0,32,5,3,4,2.8553885422075336
5,0,72,30,0,0.4722222222222222,4,0,32,5,3,4,2.8553885422075336
5,0,72,30,0,0.4722222222222222,4,0,32,5,3,4,2.8553885422075336
5,0,72,30,0,0.4722222222222222,4,0,32,5,3,4,2.8553885422075336
5,0,72,30,0,0.4722222222222222,4,0,32,5,3,4,2.8553885422075336
5,0,72,30,0,0.4722222222222222,4,0,32,5,3,4,2.8553885422075336
5,0,72,30,0,0.4722222222222222,4,0,32,5,3,4,2.8553885422075336
5,0,72,30,0,0.4722222222222222,4,0,32,5,3,4,2.8553885422075336
5,0,72,30,0,0.4722222222222222,4,0,32,5,3,4,2.8553885422075336
5,0,72,30,0,0.4722222222222222,4,0,32,5,3,4,2.8553885422075336
5,0,72,30,0,0.4722222222222222,4,0,32,5,3,4,2.8553885422075336
5,0,72,30,0,0.4722222222222222,4,0,32,5,3,4,2.8553885422075336
5,0,72,30,0,0.4722222222222222,4,0,32,5,3,4,2.8553885422075336
5,0,72,30,0,0.4722222222222222,4,0,32,5,3,4,2.8553885422075336
2,0,72,21,0,0.5972222222222222,2,0,26,2,4,1,3.4632805178108104
3,0,72,39,24,0.3472222222222222,3,0,24,3,2,2,2.75
5,0,72,36,9,0.3888888888888889,5,0,10,5,4,8,2.2516291673878226
3,0,72,19,0,0.6111111111111112,2,0,32,3,5,2,3.2776134368191165
1,0,94,0,34,0.9893617021276596,7,0,45,-1,5,-1,-0.0
3,0,72,16,36,0.6527777777777778,3,0,36,3,3,2,3.0957952550009344
2,0,72,20,9,0.6111111111111112,2,0,9,2,6,1,3.4219280948873623
3,0,72,28,27,0.5,4,0,27,3,3,3,3.182005814760214
3,0,72,28,27,0.5,4,0,27,3,3,3,3.182005814760214
3,0,72,28,27,0.5,4,0,27,3,3,3,3.182005814760214
3,0,72,28,27,0.5,4,0,27,3,3,3,3.182005814760214
3,0,72,28,27,0.5,4,0,27,3,3,3,3.182005814760214
3,0,72,16,11,0.6666666666666666,3,0,11,3,7,2,2.6464393446710153
3,0,72,20,10,0.6111111111111112,5,0,18,3,5,2,3.446439344671015
6,0,72,28,10,0.5,8,0,16,6,4,5,3.121928094887362
3,0,72,19,44,0.625,3,0,44,3,2,2,3.576617644908665
3,0,72,13,0,0.7083333333333334,2,0,10,3,10,2,3.3927474104487847
3,0,72,23,0,0.5694444444444444,2,0,32,3,4,3,2.75
3,0,72,23,0,0.5694444444444444,2,0,32,3,4,3,2.75
3,0,72,18,0,0.6388888888888888,3,0,15,3,7,2,3.521640636343319
3,0,72,14,9,0.1388888888888889,5,0,9,3,2,2,2.9219280948873623
4,0,72,22,0,0.5833333333333334,3,0,11,4,8,3,3.419381945646371
4,0,72,29,11,0.4861111111111111,4,0,11,4,5,3,3.863465189601646
3,0,72,21,8,0.5972222222222222,3,0,11,3,7,2,3.5724694587701364
3,0,72,14,25,0.6944444444444444,3,0,25,3,5,2,2.9219280948873623
4,0,72,29,0,0.4861111111111111,3,0,11,4,5,3,3.813660689688185
4,0,72,20,20,0.6111111111111112,4,0,20,4,5,3,3.625
3,0,72,16,13,0.6666666666666666,6,0,15,3,5,2,3.4182958340544896
4,0,72,19,10,0.625,4,0,10,4,6,3,3.506890595608519
3,0,72,19,13,0.625,4,0,13,3,6,2,2.422579761842491
3,0,72,16,0,0.6666666666666666,2,0,13,3,6,2,3.418295834054489
3,0,72,13,9,0.19444444444444445,5,1,9,3,3,2,2.725480556997868
3,0,72,19,9,0.625,6,0,23,3,4,3,3.506890595608518
3,0,72,16,0,0.1111111111111111,4,0,6,3,3,3,3.0220552088742
3,0,72,13,9,0.19444444444444445,5,1,9,3,3,2,2.725480556997868
4,0,72,26,0,0.5277777777777778,3,0,12,4,6,3,3.51602764126623
3,0,72,11,0,0.05555555555555555,4,1,2,3,3,2,2.807354922057604
4,0,72,17,32,0.6527777777777778,4,0,32,4,4,3,3.238901256602631
3,0,72,29,20,0.4861111111111111,3,0,20,3,4,2,3.7834651896016465
3,0,72,15,18,0.6805555555555556,4,0,18,3,5,2,2.845350936622437
4,0,72,22,8,0.5833333333333334,5,0,11,4,5,3,3.572431251322119
3,0,72,21,6,0.5972222222222222,3,0,10,3,7,3,3.2927701939369904
3,0,72,22,10,0.5833333333333334,3,0,11,3,5,2,3.530493056757482
3,0,72,14,9,0.18055555555555555,5,1,9,3,3,2,3.121928094887362
4,0,72,14,49,0.6944444444444444,5,0,49,4,2,3,2.721928094887362
3,0,72,29,0,0.4861111111111111,2,0,10,3,6,2,3.6732696895151076
3,0,72,27,11,0.5138888888888888,3,0,11,3,6,2,3.468576629687865
4,0,72,23,0,0.5694444444444444,3,0,39,4,3,3,3.182005814760214
3,0,72,13,0,0.05555555555555555,4,2,2,3,3,2,2.6416041678685933
3,0,72,18,12,0.6388888888888888,3,0,12,3,5,2,3.4677201004745006
3,0,72,27,0,0.5138888888888888,2,0,32,3,4,2,3.6424896731661263
3,0,72,27,0,0.5138888888888888,2,0,32,3,4,2,3.6424896731661263
3,0,72,27,0,0.5138888888888888,2,0,32,3,4,2,3.6424896731661263
3,0,72,27,0,0.5138888888888888,2,0,32,3,4,2,3.6424896731661263
3,0,72,27,0,0.5138888888888888,2,0,32,3,4,2,3.6424896731661263
3,0,72,27,0,0.5138888888888888,2,0,32,3,4,2,3.6424896731661263
3,0,72,27,0,0.5138888888888888,2,0,32,3,4,2,3.6424896731661263
3,0,72,27,0,0.5138888888888888,2,0,32,3,4,2,3.6424896731661263
3,0,72,27,0,0.5138888888888888,2,0,32,3,4,2,3.6424896731661263
3,0,72,27,0,0.5138888888888888,2,0,32,3,4,2,3.6424896731661263
3,0,72,27,0,0.5138888888888888,2,0,32,3,4,2,3.6424896731661263
3,0,72,27,0,0.5138888888888888,2,0,32,3,4,2,3.6424896731661263
3,0,72,27,0,0.5138888888888888,2,0,32,3,4,2,3.6424896731661263
3,0,72,27,0,0.5138888888888888,2,0,32,3,4,2,3.6424896731661263
3,0,72,27,0,0.5138888888888888,2,0,32,3,4,2,3.6424896731661263
3,0,72,27,0,0.5138888888888888,2,0,32,3,4,2,3.6424896731661263
3,0,72,27,0,0.5138888888888888,2,0,32,3,4,2,3.6424896731661263
3,0,72,15,1,0.6805555555555556,2,0,10,3,11,2,2.7321588913645702
3,0,72,27,16,0.5138888888888888,3,0,19,3,3,3,3.6753108689123644
3,0,72,15,13,0.6805555555555556,3,0,13,3,6,2,3.0957952550009344
8,0,72,49,14,0.20833333333333334,8,0,14,8,2,8,3.6168746059562227
3,0,72,18,0,0.6388888888888888,2,0,11,3,8,2,3.6644977792004623
3,0,72,20,10,0.6111111111111112,3,0,10,3,6,2,3.25
4,0,72,28,9,0.5,4,0,10,4,6,3,3.7201755214643453
3,0,72,20,0,0.6111111111111112,2,0,19,3,6,2,3.452819531114783
3,0,72,23,0,0.5694444444444444,2,0,8,3,7,2,3.6818808028034016
3,0,72,14,0,0.6944444444444444,2,0,25,3,5,2,2.9219280948873623
3,0,72,21,7,0.5972222222222222,3,0,9,3,7,2,3.734521664779752
3,0,72,20,0,0.6111111111111112,5,0,20,3,5,2,3.75
3,0,72,16,13,0.6666666666666666,6,0,17,3,5,2,3.084962500721156
3,0,72,20,0,0.3888888888888889,3,0,10,3,6,3,3.577819531114783
3,0,72,21,16,0.5972222222222222,3,0,16,3,5,2,3.4992275471326932
3,0,72,14,9,0.18055555555555555,5,1,9,3,3,2,2.7219280948873625
2,0,72,30,21,0.4722222222222222,2,0,21,2,4,6,4.186569246460625
3,0,72,20,28,0.6111111111111112,5,0,28,3,4,3,3.4414460711655215
3,0,72,12,0,0.1111111111111111,4,1,6,3,3,2,2.807354922057604
2,0,71,8,10,0.7746478873239436,5,0,17,2,6,1,3.0
3,0,71,27,18,0.5070422535211268,3,0,18,3,4,2,3.734521664779752
5,0,71,33,10,0.4225352112676056,5,0,11,5,4,7,3.180832987205441
2,0,71,19,10,0.6197183098591549,2,0,10,2,6,1,3.4316235658474294
2,0,71,16,13,0.6619718309859155,5,0,13,2,5,1,3.327819531114783
3,0,71,33,10,0.4225352112676056,3,0,10,3,6,2,3.169925001442312
3,0,71,15,10,0.676056338028169,5,0,14,3,7,2,2.9219280948873623
3,0,71,22,9,0.5774647887323944,3,0,10,3,6,2,3.879664004902593
2,0,71,11,10,0.7323943661971831,4,0,25,2,5,1,2.8453509366224368
3,0,71,21,0,0.5915492957746479,2,0,25,3,4,2,3.2776134368191165
2,0,71,18,0,0.6338028169014085,3,0,18,2,5,1,3.8365916681089787
2,0,71,16,0,0.028169014084507043,1,0,0,2,3,1,3.5
2,0,71,18,11,0.6338028169014085,2,0,11,2,7,1,3.4613201402110083
3,0,71,12,0,0.7183098591549296,6,0,37,3,6,2,2.584962500721156
2,0,71,21,9,0.5915492957746479,2,0,10,2,7,2,3.594465636961452
2,0,71,14,10,0.6901408450704225,3,0,10,2,7,1,3.3787834934861767
8,0,71,62,0,0.014084507042253521,7,0,0,8,2,7,3.169925001442312
3,0,71,22,0,0.5774647887323944,2,0,39,3,3,2,3.3787834934861767
7,0,71,45,0,0.07042253521126761,6,1,3,7,3,6,3.180832987205441
7,0,71,45,0,0.07042253521126761,6,1,3,7,3,6,3.180832987205441
7,0,71,45,0,0.07042253521126761,6,1,3,7,3,6,3.180832987205441
7,0,71,45,0,0.07042253521126761,6,1,3,7,3,6,3.180832987205441
7,0,71,45,0,0.07042253521126761,6,1,3,7,3,6,3.180832987205441
5,0,71,32,14,0.36619718309859156,5,0,14,5,3,5,2.9139770731827523
1,0,93,0,34,0.989247311827957,7,0,44,-1,5,-1,-0.0
1,0,93,0,34,0.989247311827957,7,0,44,-1,5,-1,-0.0
2,0,71,9,0,0.07042253521126761,3,1,3,2,3,1,3.169925001442312
2,0,71,10,0,0.11267605633802817,3,2,6,2,3,1,2.8464393446710154
2,0,71,13,12,0.18309859154929578,5,0,12,2,2,1,3.0850551027564768
3,0,71,22,9,0.5774647887323944,3,0,10,3,6,3,3.7321588913645702
4,0,71,62,0,0.014084507042253521,3,0,0,4,2,7,3.546593564294939
6,0,71,30,10,0.28169014084507044,6,0,10,6,4,5,2.721928094887362
7,0,71,35,10,0.28169014084507044,7,0,10,7,4,7,3.2516291673878226
5,0,71,36,22,0.323943661971831,5,0,22,5,2,7,3.378783493486176
3,0,71,17,10,0.647887323943662,3,0,10,3,7,2,3.4992275471326932
3,0,71,22,10,0.5774647887323944,3,0,11,3,5,2,3.6416041678685933
3,0,71,21,0,0.5915492957746479,2,0,32,3,5,2,3.1751231351134614
3,0,71,20,9,0.6056338028169014,5,0,14,3,6,2,3.25
3,0,71,16,0,0.6619718309859155,2,0,15,3,8,2,3.418295834054489
3,0,71,22,10,0.5774647887323944,3,0,10,3,6,2,3.4613201402110083
3,0,71,22,10,0.5774647887323944,3,0,16,3,5,2,3.3921472236645345
3,0,71,11,10,0.7323943661971831,3,0,10,3,8,2,2.521640636343318
4,0,71,30,14,0.4647887323943662,4,0,14,4,4,3,3.407761238355061
3,0,71,19,0,0.6197183098591549,10,0,32,3,4,3,3.3735572622751855
3,0,71,19,0,0.6197183098591549,10,0,32,3,4,3,3.3735572622751855
3,0,71,19,0,0.6197183098591549,10,0,32,3,4,3,3.3735572622751855
3,0,71,19,0,0.6197183098591549,10,0,32,3,4,3,3.3735572622751855
3,0,71,14,0,0.056338028169014086,4,2,2,3,3,2,2.9219280948873623
3,0,71,13,9,0.19718309859154928,5,1,9,3,3,2,2.725480556997868
3,0,71,16,30,0.6619718309859155,3,0,30,3,3,2,3.4182958340544896
4,0,71,19,0,0.6197183098591549,4,0,15,4,6,4,3.3735572622751855
3,0,71,25,0,0.5352112676056338,2,0,10,3,6,2,3.784941827437642
4,0,71,28,10,0.49295774647887325,4,0,11,4,5,3,3.8553885422075345
3,0,71,26,9,0.5211267605633803,3,0,11,3,6,2,3.879664004902593
3,0,71,24,0,0.5492957746478874,2,0,11,3,6,2,3.6841837197791887
3,0,71,26,9,0.30985915492957744,3,0,9,3,5,2,3.6978458230844113
4,0,71,15,0,0.676056338028169,5,0,14,4,9,3,3.277613436819116
3,0,71,12,13,0.7183098591549296,4,0,13,3,6,2,3.0
3,0,71,15,18,0.676056338028169,4,0,18,3,5,2,2.845350936622437
3,0,71,25,0,0.5352112676056338,2,0,32,3,4,4,3.6304126608739975
3,0,71,25,0,0.5352112676056338,2,0,32,3,4,4,3.6304126608739975
3,0,71,23,0,0.5633802816901409,3,0,32,3,4,3,3.5110854081804272
3,0,71,22,9,0.5774647887323944,5,0,23,3,4,2,3.4613201402110083
4,0,71,19,15,0.6197183098591549,5,0,15,4,6,3,3.323231428797621
3,0,71,25,0,0.5352112676056338,2,0,10,3,7,2,3.5585186130489053
4,0,71,26,0,0.5211267605633803,3,0,10,4,6,3,3.6412498004554785
3,0,71,18,0,0.6338028169014085,2,0,8,3,8,2,3.378783493486176
3,0,71,22,2,0.5774647887323944,2,0,14,3,5,2,3.8365916681089787
3,0,71,22,3,0.5774647887323944,2,0,11,3,6,2,3.8365916681089787
3,0,71,18,0,0.6338028169014085,2,0,32,3,5,2,3.2359263506290334
3,0,71,19,43,0.6197183098591549,2,0,43,3,2,3,3.4565647621309536
3,0,71,26,13,0.5211267605633803,3,0,13,3,5,2,3.6635327548042538
3,0,71,19,9,0.6197183098591549,3,0,20,3,5,2,3.32323142879762
3,0,71,19,0,0.6197183098591549,5,0,16,3,7,2,3.1898980954642866
3,0,71,21,0,0.5915492957746479,2,0,28,3,5,3,3.5724694587701364
3,0,71,11,0,0.11267605633802817,4,1,6,3,3,2,2.5216406363433186
3,0,71,20,0,0.6056338028169014,2,0,32,3,4,2,3.5
3,0,71,26,8,0.5211267605633803,3,0,11,3,5,2,3.4474015047059146
3,0,71,25,10,0.5352112676056338,3,0,11,3,5,2,3.784941827437642
3,0,71,23,11,0.5633802816901409,4,0,16,3,5,3,3.787143960698138
4,0,71,24,33,0.5492957746478874,6,0,33,4,3,3,3.346439344671015
3,0,71,19,13,0.6197183098591549,6,0,17,3,5,2,3.506890595608518
3,0,71,22,0,0.5774647887323944,2,0,11,3,7,3,3.3082708345352603
3,0,71,15,32,0.676056338028169,3,0,32,3,4,2,2.9139770731827523
4,0,71,26,0,0.5211267605633803,3,0,18,4,5,3,2.688721875540867
3,0,71,23,15,0.5633802816901409,3,0,15,3,5,3,3.7871439606981383
4,0,71,55,0,0.11267605633802817,3,0,6,4,3,7,3.456564762130954
3,0,71,23,16,0.5633802816901409,3,0,16,3,5,3,3.932138039759373
3,0,71,16,0,0.056338028169014086,4,1,2,3,3,2,3.2516291673878226
2,0,71,9,0,0.07042253521126761,3,1,3,2,3,1,3.169925001442312
4,0,70,52,9,0.14285714285714285,4,0,9,4,2,7,3.40582225028569
2,0,70,16,9,0.37142857142857144,2,0,9,2,4,1,3.202819531114783
3,0,70,16,10,0.6571428571428571,3,0,13,3,5,2,3.452819531114783
2,0,70,12,9,0.7142857142857143,3,0,9,2,8,1,3.2516291673878226
2,0,70,13,0,0.7,1,0,32,2,6,2,2.9312089489103235
3,0,70,30,0,0.45714285714285713,2,0,10,3,6,2,3.8314018453921714
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,4,3.027169118440619
3,0,70,14,10,0.6857142857142857,5,0,19,3,5,2,3.378783493486176
3,0,70,18,0,0.6285714285714286,2,0,12,3,7,2,3.121928094887362
2,0,70,14,0,0.6857142857142857,1,0,28,2,5,1,3.4677201004745006
2,0,70,15,3,0.6714285714285714,1,0,16,2,6,1,2.9232314287976204
2,0,70,11,0,0.05714285714285714,3,2,2,2,3,1,3.459431618637298
3,0,70,23,0,0.5571428571428572,2,0,32,3,4,2,3.3787834934861767
3,0,70,23,0,0.5571428571428572,2,0,32,3,4,2,3.3787834934861767
2,0,70,18,0,0.6285714285714286,3,0,17,2,5,1,3.8365916681089787
4,0,70,43,0,0.2714285714285714,3,0,8,4,4,8,3.614369445886757
2,0,70,27,9,0.5,2,0,9,2,5,2,3.856196298219381
4,0,70,31,19,0.44285714285714284,4,0,19,4,3,3,3.407761238355061
3,0,70,25,10,0.5285714285714286,3,0,25,3,3,2,3.5736606896881846
2,0,70,14,10,0.6857142857142857,2,0,13,2,5,2,2.835237745312118
2,0,70,24,12,0.5428571428571428,3,0,21,2,4,2,3.4031071683628116
2,0,70,21,9,0.5857142857142857,2,0,10,2,6,2,3.594465636961452
6,0,70,57,4,0.07142857142857142,5,0,4,6,2,6,3.0220552088742
3,0,70,21,9,0.5857142857142857,3,0,10,3,6,3,3.916126946588284
3,0,70,21,9,0.5857142857142857,3,0,10,3,6,3,4.011365041826379
4,0,70,18,19,0.6285714285714286,4,0,19,4,5,3,3.378783493486176
7,0,70,45,0,0.07142857142857142,6,1,3,7,3,6,3.180832987205441
7,0,70,45,3,0.05714285714285714,6,1,3,7,2,6,3.180832987205441
1,0,92,0,39,0.9891304347826086,5,0,43,-1,4,-1,-0.0
1,0,92,0,39,0.9891304347826086,5,0,43,-1,4,-1,-0.0
2,0,70,10,0,0.11428571428571428,3,1,6,2,3,1,3.121928094887362
3,0,70,21,9,0.5857142857142857,3,0,10,3,6,2,3.653756708287001
3,0,70,23,19,0.5428571428571428,4,0,19,3,4,2,3.3263604079526936
2,0,70,27,34,0.5,4,0,34,2,2,1,3.782122224145306
2,0,70,21,9,0.5857142857142857,2,0,11,2,7,1,3.725650756112093
3,0,70,20,6,0.6,2,0,8,3,8,2,3.6841837197791887
3,0,70,28,0,0.4857142857142857,2,0,32,3,3,2,3.3787834934861767
3,0,70,16,0,0.6571428571428571,4,0,12,3,7,2,3.4182958340544896
3,0,70,24,14,0.5428571428571428,3,0,14,3,4,2,3.9219280948873623
3,0,70,16,9,0.6571428571428571,3,0,11,3,6,2,3.2516291673878226
3,0,70,15,10,0.6714285714285714,6,0,24,3,4,2,2.9139770731827523
3,0,70,19,0,0.6142857142857143,2,0,10,3,8,2,3.373557262275185
4,0,70,24,9,0.5428571428571428,4,0,12,4,5,3,3.0841837197791886
3,0,70,17,15,0.6428571428571429,4,0,15,3,5,2,3.238901256602631
3,0,70,48,0,0.2,2,0,7,3,4,2,3.463243120414859
4,0,70,34,9,0.4,4,0,17,4,3,3,2.4193819456463714
4,0,70,20,0,0.6,3,0,17,4,6,3,3.625
4,0,70,25,9,0.5285714285714286,4,0,10,4,5,3,3.5944656369614525
3,0,70,22,0,0.5714285714285714,2,0,13,3,7,2,3.1279868068776753
3,0,70,17,0,0.11428571428571428,4,1,6,3,3,3,3.238901256602631
3,0,70,19,0,0.6142857142857143,2,0,32,3,4,3,3.3735572622751855
3,0,70,19,0,0.6142857142857143,2,0,32,3,4,3,3.3735572622751855
3,0,70,19,0,0.6142857142857143,2,0,32,3,4,3,3.3735572622751855
3,0,70,19,0,0.6142857142857143,2,0,32,3,4,3,3.3735572622751855
3,0,70,28,0,0.4857142857142857,3,0,32,3,3,2,3.6887218755408675
5,0,70,17,0,0.11428571428571428,6,1,6,5,3,4,2.9219280948873623
3,0,70,11,0,0.05714285714285714,4,1,2,3,3,2,2.807354922057604
4,0,70,17,6,0.6428571428571429,4,0,10,4,7,3,3.180832987205441
3,0,70,15,8,0.12857142857142856,6,0,8,3,2,2,2.9139770731827523
3,0,70,20,25,0.6,3,0,25,3,4,2,3.327819531114783
3,0,70,21,13,0.5857142857142857,4,0,13,3,6,3,3.2927701939369904
3,0,70,21,0,0.05714285714285714,4,1,2,3,3,2,3.4104172527605203
3,0,70,14,11,0.6857142857142857,3,0,11,3,6,2,3.121928094887362
4,0,70,22,10,0.5714285714285714,4,0,10,4,5,4,3.572431251322119
3,0,70,21,0,0.05714285714285714,4,1,2,3,3,2,3.8521687236032816
3,0,70,14,0,0.6857142857142857,2,0,32,3,6,2,2.8464393446710154
3,0,70,21,0,0.5857142857142857,2,0,10,3,6,2,3.1462863706621045
3,0,70,22,0,0.5714285714285714,2,0,38,3,3,2,3.8365916681089787
3,0,70,20,15,0.6,3,0,15,3,7,2,3.2806390622295662
3,0,70,24,0,0.5428571428571428,2,0,12,3,7,2,3.3841837197791884
3,0,70,19,0,0.6142857142857143,2,0,10,3,8,3,3.7735572622751845
3,0,70,16,0,0.6571428571428571,2,0,10,3,8,2,3.2516291673878226
3,0,70,22,0,0.5714285714285714,2,0,8,3,7,2,3.5724312513221195
3,0,70,18,10,0.6285714285714286,3,0,10,3,7,2,3.2359263506290334
3,0,70,16,11,0.6571428571428571,6,0,16,3,5,3,3.4182958340544896
3,0,70,17,0,0.11428571428571428,4,1,6,3,3,3,3.5465935642949384
4,0,70,13,13,0.7,5,0,14,4,6,3,2.725480556997868
3,0,70,19,8,0.6142857142857143,3,0,11,3,5,2,3.006238928653389
3,0,70,19,8,0.6142857142857143,3,0,11,3,5,2,3.006238928653389
3,0,70,25,20,0.5285714285714286,4,0,20,3,3,3,3.535174565635903
3,0,70,17,0,0.6428571428571429,2,0,12,3,7,2,3.3927474104487847
3,0,70,18,0,0.6285714285714286,2,0,13,3,7,2,2.6644977792004614
3,0,70,21,25,0.5857142857142857,5,0,25,3,4,2,3.734521664779752
3,0,70,22,0,0.5714285714285714,2,0,11,3,6,2,3.94770277922009
3,0,70,14,11,0.6857142857142857,3,0,11,3,7,2,2.921928094887362
2,0,70,10,0,0.11428571428571428,3,1,6,2,3,1,3.121928094887362
3,0,70,13,29,0.7,5,0,29,3,4,2,3.3927474104487847
5,0,69,33,11,0.4057971014492754,5,0,11,5,4,8,2.721928094887362
