domain_token_count,tld,urlLen,argDomanRatio,NumberofDotsinURL,NumberRate_Domain,SymbolCount_Domain,Entropy_Domain,Entropy_Extension
2,0,104,0.0,2,0.0,1,3.3921472236645345,0.9182958340544896
2,0,104,0.0,3,0.0,1,3.3921472236645345,0.9182958340544896
2,0,104,1.3333333333333333,2,0.0,1,3.3921472236645345,-0.0
2,0,104,0.0,1,0.0,1,2.807354922057604,3.6382423641938475
2,0,104,0.0,1,0.0,1,3.0850551027564768,3.970305074793775
2,0,104,0.0,1,0.0,1,3.0850551027564768,3.9100988748209295
2,0,104,0.0,1,0.0,1,3.0850551027564768,3.9915033005200837
2,0,104,1.2307692307692308,1,0.0,1,3.0850551027564768,3.639999033298422
2,0,104,0.0,1,0.0,1,3.0850551027564768,4.024059741690057
2,0,104,0.5384615384615384,3,0.0,1,3.0269868333592873,0.9182958340544896
3,0,104,0.0,2,0.0,2,2.6464393446710153,3.861043161273961
3,0,104,0.0,2,0.0,2,2.6464393446710153,4.033327856805834
2,0,104,0.0,1,0.0,1,2.845350936622437,3.9144892678070025
2,0,104,0.0,1,0.0,1,3.09306920777189,-0.0
2,0,104,0.0,1,0.0,1,3.09306920777189,-0.0
2,0,104,0.0,1,0.0,1,3.09306920777189,-0.0
2,0,104,0.0,1,0.0,1,3.09306920777189,-0.0
2,0,104,0.0,1,0.0,1,3.09306920777189,-0.0
2,0,104,0.0,1,0.0,1,3.09306920777189,-0.0
2,0,104,0.0,1,0.0,1,3.09306920777189,-0.0
2,0,104,0.0,1,0.0,1,3.09306920777189,-0.0
2,0,104,0.0,1,0.0,1,3.09306920777189,-0.0
2,0,104,0.0,1,0.0,1,3.09306920777189,-0.0
3,0,104,0.0,3,0.0,2,3.5068905956085183,2.0
3,0,104,0.0,3,0.0,2,3.5068905956085183,2.0
2,0,104,0.0,1,0.0,1,3.0849625007211556,-0.0
2,0,104,0.0,1,0.0,1,3.0849625007211556,-0.0
2,0,104,0.0,1,0.0,1,3.0849625007211556,-0.0
2,0,104,0.0,1,0.0,1,3.0849625007211556,-0.0
2,0,104,0.0,1,0.0,1,3.0565647621309537,2.2359263506290326
2,0,104,0.0,1,0.0,1,3.0565647621309537,2.2359263506290326
2,0,104,0.0,1,0.0,1,3.0565647621309537,2.75
2,0,104,0.0,1,0.0,1,3.0565647621309537,2.25
2,0,104,0.0,1,0.0,1,3.0565647621309537,2.5
2,0,104,0.0,1,0.0,1,3.0565647621309537,2.25
2,0,104,0.0,1,0.0,1,3.0565647621309537,2.1556390622295662
2,0,104,0.0,1,0.0,1,3.0565647621309537,2.1556390622295662
2,0,104,0.0,1,0.0,1,3.0565647621309537,2.1556390622295662
2,0,104,0.0,1,0.0,1,3.0565647621309537,2.5
2,0,104,0.0,2,0.0,1,3.3248629576173574,1.0
2,0,104,0.0,1,0.0,1,3.3248629576173574,-0.0
2,0,104,0.0,1,0.0,1,3.3248629576173574,-0.0
2,0,104,0.0,2,0.0,1,3.3248629576173574,1.0
2,0,104,0.0,2,0.0,1,3.3248629576173574,1.0
2,0,104,0.0,2,0.0,1,3.3248629576173574,1.0
2,0,104,0.0,1,0.0,1,3.3248629576173574,-0.0
2,0,104,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,104,0.0,2,0.0,1,3.3248629576173574,1.0
2,0,104,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,104,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,104,0.0,1,0.0,1,3.3248629576173574,-0.0
2,0,104,0.0,2,0.0,1,3.3248629576173574,1.0
2,0,104,0.0,1,0.0,1,3.3248629576173574,-0.0
2,0,104,0.0,1,0.0,1,3.3248629576173574,-0.0
2,0,104,0.0,2,0.0,1,3.3248629576173574,1.0
2,0,104,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,104,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,104,0.0,2,0.2,1,3.106890595608518,2.0
2,0,104,0.0,2,0.2,1,3.106890595608518,2.0
2,0,104,0.0,2,0.2,1,3.106890595608518,2.0
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,5.538461538461538,2,0.0,1,3.0850551027564768,0.9182958340544896
2,0,104,6.25,2,0.0,1,2.75,2.0
2,0,104,0.0,1,0.0,1,3.121928094887362,3.238901256602631
2,0,104,0.0,1,0.0,1,3.121928094887362,3.327819531114783
2,0,104,0.0,1,0.0,1,3.121928094887362,3.238901256602631
2,0,104,0.0,1,0.0,1,3.121928094887362,3.238901256602631
2,0,104,0.0,1,0.0,1,3.121928094887362,2.5216406363433186
2,0,104,0.0,1,0.0,1,3.121928094887362,3.327819531114783
2,0,104,0.0,1,0.0,1,3.121928094887362,3.327819531114783
2,0,104,7.181818181818182,2,0.0,1,3.027169118440619,2.0
2,0,104,7.181818181818182,2,0.0,1,3.027169118440619,2.0
2,0,104,7.181818181818182,2,0.0,1,3.027169118440619,2.0
2,0,104,7.181818181818182,2,0.0,1,3.027169118440619,2.0
2,0,104,0.0,1,0.0,1,2.807354922057604,3.284345704900288
2,0,104,0.0,1,0.0,1,2.921928094887362,-0.0
2,0,104,0.0,1,0.0,1,2.921928094887362,-0.0
2,0,104,0.0,1,0.0,1,2.921928094887362,-0.0
2,0,104,0.0,1,0.0,1,2.921928094887362,-0.0
2,0,104,0.0,1,0.0,1,2.921928094887362,-0.0
2,0,104,0.0,1,0.0,1,2.921928094887362,-0.0
2,0,104,0.0,1,0.0,1,3.459431618637298,-0.0
2,0,104,0.0,1,0.0,1,3.459431618637298,-0.0
2,0,104,0.0,1,0.0,1,3.459431618637298,-0.0
2,0,104,0.0,1,0.0,1,3.4565647621309536,-0.0
2,0,104,0.0,1,0.0,1,3.4565647621309536,-0.0
2,0,104,0.0,1,0.0,1,3.4565647621309536,-0.0
2,0,104,0.0,1,0.0,1,2.2516291673878226,4.176273135622513
2,0,104,0.0,1,0.0,1,2.2516291673878226,4.354782632544225
2,0,104,0.0,1,0.0,1,2.2516291673878226,3.9957242774854334
2,0,104,0.0,1,0.0,1,2.2516291673878226,4.219515395613161
2,0,104,0.0,1,0.0,1,2.2516291673878226,4.193306976936748
2,0,104,0.0,1,0.0,1,2.2516291673878226,4.150452579587567
2,0,104,0.0,1,0.0,1,2.2516291673878226,4.165858446978658
2,0,104,0.0,1,0.0,1,2.2516291673878226,4.156999006527363
2,0,104,0.0,1,0.0,1,2.2516291673878226,3.9155803954675146
2,0,104,4.6,2,0.0,1,3.640223928941851,1.0
2,0,104,0.0,1,0.0,1,3.2516291673878226,-0.0
2,0,104,0.5833333333333334,2,0.0,1,3.418295834054489,2.0
2,0,104,0.5833333333333334,2,0.0,1,3.418295834054489,2.0
2,0,104,0.0,1,0.0,2,3.5465935642949384,3.138267483950708
2,0,104,0.0,2,0.0,1,3.2516291673878226,2.0
2,0,104,0.0,2,0.0,1,3.2516291673878226,2.0
2,0,104,0.0,2,0.0,1,3.2516291673878226,2.0
2,0,104,0.0,2,0.0,1,3.2516291673878226,2.0
2,0,104,0.0,2,0.0,1,3.2516291673878226,2.0
2,0,104,10.714285714285714,1,0.0,1,2.2359263506290326,-0.0
2,0,104,10.714285714285714,1,0.0,1,2.2359263506290326,-0.0
2,0,104,10.714285714285714,1,0.0,1,2.2359263506290326,-0.0
2,0,104,10.714285714285714,1,0.0,1,2.2359263506290326,-0.0
2,0,104,10.714285714285714,1,0.0,1,2.2359263506290326,-0.0
2,0,104,10.714285714285714,1,0.0,1,2.2359263506290326,-0.0
2,0,104,10.714285714285714,1,0.0,1,2.2359263506290326,-0.0
2,0,104,10.714285714285714,1,0.0,1,2.2359263506290326,-0.0
2,0,104,10.714285714285714,1,0.0,1,2.2359263506290326,-0.0
2,0,104,10.714285714285714,1,0.0,1,2.2359263506290326,-0.0
2,0,104,10.714285714285714,1,0.0,1,2.2359263506290326,-0.0
2,0,105,0.0,1,0.14285714285714285,1,2.5216406363433186,3.9263684418934925
2,0,105,0.0,1,0.14285714285714285,1,2.5216406363433186,4.003535840203038
3,0,105,0.0,4,0.0,2,2.2516291673878226,-0.0
3,0,105,0.0,2,0.0,2,2.2516291673878226,4.3029528993681385
3,0,105,0.7857142857142857,2,0.0,2,2.2516291673878226,2.321928094887362
2,0,105,0.0,1,0.0,1,2.584962500721156,3.8634599732023545
2,0,105,0.0,1,0.0,1,2.584962500721156,4.175103366454648
2,0,105,0.0,1,0.0,1,2.584962500721156,4.175103366454648
2,0,105,0.0,1,0.0,1,2.584962500721156,4.14284530193852
2,0,105,0.0,1,0.0,1,2.584962500721156,3.9427425284455073
2,0,105,0.0,1,0.0,1,2.584962500721156,4.010766980453395
2,0,105,0.0,1,0.0,1,2.584962500721156,4.3742050273143445
2,0,105,0.0,1,0.0,1,2.584962500721156,4.106005075691491
2,0,105,0.0,1,0.0,1,3.4565647621309536,-0.0
2,0,105,0.0,1,0.0,1,3.334679141051595,4.178525456709801
2,0,105,0.0,1,0.0,1,3.334679141051595,3.6150224322605173
2,0,105,1.2307692307692308,1,0.0,1,3.334679141051595,3.7368880386387833
2,0,105,0.0,5,0.0,1,3.1219280948873624,2.0
2,0,105,0.0,2,0.0,1,3.1219280948873624,2.0
2,0,105,0.0,1,0.0,1,2.725480556997868,4.167902127965056
2,0,105,0.0,1,0.16666666666666666,1,3.584962500721156,3.8851974236959843
2,0,105,0.0,1,0.16666666666666666,1,3.584962500721156,4.0634075839926345
2,0,105,0.0,1,0.16666666666666666,1,3.584962500721156,3.8235081537732536
2,0,105,0.0,1,0.16666666666666666,1,3.584962500721156,3.8552071541076773
2,0,105,0.0,1,0.16666666666666666,1,3.584962500721156,3.9826539353206085
2,0,105,0.0,1,0.16666666666666666,1,3.584962500721156,3.9049427604994675
2,0,105,0.0,2,0.16666666666666666,1,3.584962500721156,3.414441303694973
2,0,105,0.0,1,0.16666666666666666,1,3.584962500721156,3.4517743298785555
2,0,105,0.0,1,0.16666666666666666,1,3.584962500721156,3.8298963603430933
2,0,105,0.0,1,0.16666666666666666,1,3.584962500721156,3.739650474948892
2,0,105,0.0,1,0.16666666666666666,1,3.584962500721156,3.852225350014817
2,0,105,0.7142857142857143,1,0.0,1,3.820888851350188,4.343881822850474
2,0,105,0.7142857142857143,1,0.0,1,3.820888851350188,4.302975939598486
2,0,105,0.0,1,0.0,1,3.419381945646371,4.216937414821336
2,0,105,0.0,1,0.0,1,3.419381945646371,4.274534059039266
2,0,105,0.0,1,0.0,1,3.419381945646371,4.329063532746128
2,0,105,0.0,1,0.0,1,3.419381945646371,4.155465314528783
2,0,105,0.0,1,0.15384615384615385,1,3.238901256602631,-0.0
2,0,105,0.0,1,0.15384615384615385,1,3.238901256602631,-0.0
2,0,105,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,105,0.0,2,0.0,1,3.277613436819116,2.0
2,0,105,0.0,2,0.0,1,3.277613436819116,2.0
2,0,105,0.0,2,0.0,1,3.277613436819116,2.0
3,0,105,0.0,3,0.0,2,3.2516291673878226,2.0
3,0,105,0.0,3,0.0,2,3.2516291673878226,2.0
3,0,105,0.0,2,0.0,2,3.238901256602631,4.084685550981706
3,0,105,0.0,2,0.0,2,3.238901256602631,3.97767436567323
3,0,105,0.0,2,0.0,2,3.238901256602631,4.131050559699456
3,0,105,0.0,2,0.0,2,3.238901256602631,4.1854994694484455
3,0,105,0.0,2,0.0,2,3.238901256602631,2.7560291313345098
2,0,105,1.6,1,0.0,1,3.3232314287976203,3.8411714310520324
2,0,105,1.8,1,0.0,1,3.3232314287976203,3.8472256849315913
2,0,105,0.0,1,0.0,1,3.039148671903071,2.5216406363433186
2,0,105,0.0,1,0.0,1,3.039148671903071,2.5
2,0,105,0.0,1,0.0,1,3.039148671903071,2.25
2,0,105,0.0,1,0.0,1,3.039148671903071,2.25
2,0,105,0.0,1,0.0,1,2.9219280948873623,4.240525882536901
3,0,105,0.0,2,0.0,2,3.0062389286533895,3.393127173448318
3,0,105,0.0,2,0.0,2,3.0062389286533895,3.5002836880550534
3,0,105,0.0,2,0.0,2,3.0062389286533895,3.6105772433316417
3,0,105,0.0,2,0.0,2,3.0062389286533895,2.0
3,0,105,0.0,2,0.0,2,3.0062389286533895,1.9219280948873623
3,0,105,0.0,2,0.0,2,3.0062389286533895,1.9219280948873623
2,0,105,6.142857142857143,2,0.0,1,2.2359263506290326,1.584962500721156
2,0,105,0.0,1,0.0,1,3.418295834054489,3.952606292871591
2,0,105,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,105,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,105,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,105,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,105,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,105,0.0,1,0.0,1,3.418295834054489,2.5
2,0,105,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,105,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,105,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,105,4.0,3,0.0,1,3.2639334294856344,2.0
2,0,105,4.0,3,0.0,1,3.2639334294856344,2.0
2,0,105,4.0,3,0.0,1,3.2639334294856344,2.0
2,0,105,4.0,3,0.0,1,3.2639334294856344,2.0
2,0,105,4.0,3,0.0,1,3.2639334294856344,2.0
2,0,105,4.0,3,0.0,1,3.2639334294856344,2.0
2,0,105,0.0,1,0.0,1,2.75,3.8412262456949495
2,0,105,0.0,1,0.0,1,2.75,4.154805392046673
2,0,105,0.0,1,0.0,1,3.5068905956085183,-0.0
2,0,105,0.0,1,0.0,1,3.5068905956085183,-0.0
2,0,105,0.0,1,0.0,1,3.5068905956085183,-0.0
2,0,105,0.0,1,0.0,1,3.5068905956085183,-0.0
2,0,105,3.5,1,0.0,1,3.188721875540867,1.3709505944546687
2,0,105,8.555555555555555,4,0.0,1,3.169925001442312,-0.0
2,0,105,0.46153846153846156,1,0.0,1,3.0269868333592873,4.036445361165519
2,0,105,0.0,1,0.0,1,3.0269868333592873,4.22347276379203
2,0,105,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,105,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,105,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,105,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,105,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,105,0.0,1,0.0,1,3.3787834934861767,-0.0
2,0,105,0.0,1,0.0,1,2.75,-0.0
2,0,105,0.0,1,0.0,1,2.75,-0.0
2,0,105,0.0,1,0.0,1,2.75,-0.0
2,0,105,0.0,1,0.0,1,2.75,-0.0
2,0,105,0.0,1,0.0,1,2.75,-0.0
2,0,105,0.0,1,0.0,1,2.75,-0.0
2,0,105,0.0,1,0.0,1,2.75,-0.0
2,0,105,0.0,1,0.0,1,2.75,-0.0
2,0,105,0.0,1,0.0,2,3.8268748818646365,3.897929948021473
3,0,105,0.0,2,0.0,2,2.2516291673878226,4.0662842812296125
3,0,105,0.0,2,0.0,2,2.2516291673878226,4.027684161971456
3,0,105,0.0,2,0.0,2,2.2516291673878226,4.164366748024289
4,0,105,0.0,5,0.0,3,2.9219280948873623,1.584962500721156
2,0,105,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,105,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,105,0.0,3,0.0,1,3.0062389286533895,2.0
2,0,105,0.0,14,0.0,1,3.0062389286533895,2.0
2,0,105,0.0,5,0.0,1,3.0062389286533895,2.2359263506290326
2,0,105,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,105,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,105,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,105,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,105,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,105,0.0,3,0.0,1,3.0062389286533895,2.2359263506290326
2,0,105,0.0,8,0.0,1,3.0062389286533895,2.2359263506290326
2,0,105,2.1,8,0.0,1,2.9219280948873623,1.0
3,0,105,0.0,2,0.0,2,3.521640636343319,3.8652864139375795
2,0,105,9.571428571428571,2,0.14285714285714285,1,2.5216406363433186,2.0
2,0,105,9.571428571428571,2,0.14285714285714285,1,2.5216406363433186,2.0
2,0,105,1.1,2,0.0,1,3.121928094887362,2.0
2,0,105,0.0,1,0.0,1,3.2776134368191165,-0.0
2,0,105,0.0,1,0.0,1,3.321928094887362,1.0
2,0,105,0.0,1,0.0,1,3.321928094887362,3.51734290050757
2,0,105,0.0,1,0.0,1,2.8453509366224368,4.119967662566448
2,0,105,0.0,1,0.0,1,2.8453509366224368,-0.0
2,0,105,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,105,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,105,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,105,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,105,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,105,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,105,0.0,2,0.0,1,3.418295834054489,1.584962500721156
2,0,105,0.0,1,0.0,1,3.418295834054489,3.873812589567827
2,0,105,0.0,1,0.0,1,3.418295834054489,3.652130557318382
2,0,105,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,105,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,105,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,105,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,105,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,105,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,105,0.0,1,0.0,1,3.337175341123077,-0.0
2,0,105,0.0,1,0.0,1,3.584962500721156,4.231521227172131
2,0,105,0.0,2,0.0,1,2.9689185639620974,2.0
2,0,105,0.0,2,0.0,1,2.9689185639620974,2.0
2,0,105,0.0,2,0.0,1,2.9689185639620974,2.0
2,0,105,0.0,2,0.0,1,2.9689185639620974,2.0
2,0,105,3.1538461538461537,2,0.0,1,2.9689185639620974,2.0
2,0,105,3.1538461538461537,2,0.0,1,2.9689185639620974,2.0
2,0,105,3.1538461538461537,2,0.0,1,2.9689185639620974,2.0
2,0,105,3.1538461538461537,2,0.0,1,2.9689185639620974,2.0
2,0,105,3.1538461538461537,2,0.0,1,2.9689185639620974,2.0
2,0,105,3.1538461538461537,2,0.0,1,2.9689185639620974,2.0
2,0,105,3.076923076923077,2,0.0,1,2.9689185639620974,2.0
2,0,105,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,105,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,105,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,105,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,105,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,105,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,105,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,105,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,105,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,105,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,105,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,105,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,105,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,105,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,105,0.0,1,0.0,1,3.238901256602631,4.034703944998158
2,0,105,0.0,1,0.0,1,3.238901256602631,3.97315831813488
2,0,105,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,105,0.0,1,0.0,1,3.418295834054489,2.721928094887362
2,0,105,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,105,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,105,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,105,0.0,1,0.0,1,3.418295834054489,-0.0
2,0,105,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,105,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,105,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,105,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,105,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,105,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,105,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,105,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,105,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,105,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,105,0.0,1,0.0,1,3.027169118440619,-0.0
2,0,105,7.1,2,0.0,1,2.6464393446710153,1.584962500721156
2,0,105,1.0833333333333333,1,0.0,1,3.418295834054489,-0.0
2,0,105,0.0,2,0.0,1,3.418295834054489,2.0
2,0,105,0.0,2,0.0,1,3.418295834054489,2.0
2,0,105,0.0,2,0.0,1,3.418295834054489,2.0
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.2222222222222222,1,2.94770277922009,1.584962500721156
2,0,105,0.0,2,0.0,1,2.9219280948873623,2.0
2,0,105,0.0,2,0.0,1,2.9219280948873623,2.0
2,0,105,0.0,2,0.0,1,2.9219280948873623,2.0
3,0,105,0.0,3,0.0,2,3.189898095464287,2.0
3,0,105,0.0,3,0.0,2,3.189898095464287,2.0
3,0,105,0.0,3,0.0,2,3.189898095464287,2.0
3,0,105,0.0,3,0.0,2,3.189898095464287,2.0
3,0,105,0.0,3,0.0,2,3.189898095464287,2.0
3,0,105,0.0,3,0.0,2,3.189898095464287,2.0
3,0,105,0.0,3,0.0,2,3.189898095464287,2.0
3,0,105,0.0,3,0.0,2,3.189898095464287,2.0
3,0,105,0.0,3,0.0,2,3.189898095464287,2.0
2,0,105,0.0,1,0.0,1,3.521640636343319,3.9356602000309047
2,0,105,0.0,1,0.0,1,3.277613436819116,3.8444181540688263
2,0,105,0.0,1,0.0,1,3.2516291673878226,3.9193819456463705
2,0,105,0.0,2,0.0,1,2.9139770731827523,2.321928094887362
2,0,105,0.0,2,0.0,1,2.721928094887362,2.0
3,0,105,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,105,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,105,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,105,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,105,0.0,2,0.0,2,3.095795255000934,-0.0
2,0,105,0.0,1,0.0,1,2.2359263506290326,4.11382934337237
2,0,105,0.0,1,0.0,1,2.2359263506290326,3.959387520859215
2,0,105,0.0,1,0.0,1,2.2359263506290326,3.9302496898677926
2,0,105,0.0,1,0.0,1,2.2359263506290326,3.91739207327355
2,0,105,0.0,1,0.0,1,2.2359263506290326,3.9869478472296778
2,0,105,0.0,1,0.0,1,2.2359263506290326,4.062261151055473
2,0,105,0.0,1,0.0,1,2.2359263506290326,4.096890745160676
2,0,105,0.0,1,0.0,1,2.2359263506290326,4.067330649814741
2,0,105,0.0,1,0.0,1,2.2359263506290326,4.147618793822719
2,0,105,0.0,1,0.0,1,2.2359263506290326,3.9095302519638806
2,0,105,0.0,1,0.0,1,2.2359263506290326,4.114798177954372
2,0,105,0.0,1,0.0,1,2.2359263506290326,3.9889859925088156
2,0,105,0.0,1,0.0,1,2.2359263506290326,3.996179950036381
2,0,105,0.0,1,0.0,1,2.2359263506290326,3.6972212899276493
2,0,105,0.0,1,0.0,1,2.2359263506290326,3.964641040817363
2,0,105,0.0,1,0.0,1,2.2359263506290326,3.9020200261307774
2,0,105,0.0,1,0.0,1,2.2359263506290326,3.92464310084863
2,0,105,0.0,1,0.0,1,2.2359263506290326,3.9404489353190275
2,0,105,0.0,1,0.0,1,2.2359263506290326,3.8246223273062268
